t_seconds,source,metric,scenario,value
690.0,k6,latency_p99_ms,push_storm,35.46
705.0,k6,latency_p99_ms,push_storm,30.86
720.0,k6,latency_p99_ms,push_storm,28.79
735.0,k6,latency_p99_ms,push_storm,27.58
750.0,k6,latency_p99_ms,push_storm,26.76
765.0,k6,latency_p99_ms,push_storm,26.12
780.0,k6,latency_p99_ms,push_storm,25.64
795.0,k6,latency_p99_ms,push_storm,25.17
810.0,k6,latency_p99_ms,push_storm,24.83
825.0,k6,latency_p99_ms,push_storm,24.6
840.0,k6,latency_p99_ms,push_storm,24.38
855.0,k6,latency_p99_ms,push_storm,24.15
870.0,k6,latency_p99_ms,push_storm,23.96
885.0,k6,latency_p99_ms,push_storm,23.8
900.0,k6,latency_p99_ms,push_storm,23.69
915.0,k6,latency_p99_ms,push_storm,23.59
930.0,k6,latency_p99_ms,push_storm,23.53
945.0,k6,latency_p99_ms,push_storm,23.47
960.0,k6,latency_p99_ms,push_storm,23.41
975.0,k6,latency_p99_ms,push_storm,23.38
990.0,k6,latency_p99_ms,push_storm,23.34
1005.0,k6,latency_p99_ms,push_storm,23.32
0.0,k6,latency_waiting_p95_ms,fleet,98.12
15.0,k6,latency_waiting_p95_ms,fleet,98.12
30.0,k6,latency_waiting_p95_ms,fleet,1.72
45.0,k6,latency_waiting_p95_ms,fleet,1.45
60.0,k6,latency_waiting_p95_ms,fleet,1.44
75.0,k6,latency_waiting_p95_ms,fleet,1.44
90.0,k6,latency_waiting_p95_ms,fleet,1.43
105.0,k6,latency_waiting_p95_ms,fleet,1.43
120.0,k6,latency_waiting_p95_ms,fleet,1.43
135.0,k6,latency_waiting_p95_ms,fleet,1.42
150.0,k6,latency_waiting_p95_ms,fleet,1.39
165.0,k6,latency_waiting_p95_ms,fleet,1.35
180.0,k6,latency_waiting_p95_ms,fleet,1.33
195.0,k6,latency_waiting_p95_ms,fleet,1.33
210.0,k6,latency_waiting_p95_ms,fleet,1.32
225.0,k6,latency_waiting_p95_ms,fleet,1.32
240.0,k6,latency_waiting_p95_ms,fleet,1.31
255.0,k6,latency_waiting_p95_ms,fleet,1.3
270.0,k6,latency_waiting_p95_ms,fleet,1.3
285.0,k6,latency_waiting_p95_ms,fleet,1.29
300.0,k6,latency_waiting_p95_ms,fleet,1.28
315.0,k6,latency_waiting_p95_ms,fleet,1.28
330.0,k6,latency_waiting_p95_ms,fleet,1.28
345.0,k6,latency_waiting_p95_ms,fleet,1.27
360.0,k6,latency_waiting_p95_ms,fleet,1.27
375.0,k6,latency_waiting_p95_ms,fleet,1.27
360.0,k6,latency_waiting_p95_ms,probe,1.29
375.0,k6,latency_waiting_p95_ms,probe,1.29
390.0,k6,latency_waiting_p95_ms,probe,1.24
405.0,k6,latency_waiting_p95_ms,probe,1.21
420.0,k6,latency_waiting_p95_ms,probe,1.21
435.0,k6,latency_waiting_p95_ms,probe,1.21
450.0,k6,latency_waiting_p95_ms,probe,1.21
465.0,k6,latency_waiting_p95_ms,probe,1.23
480.0,k6,latency_waiting_p95_ms,probe,1.24
495.0,k6,latency_waiting_p95_ms,probe,1.24
510.0,k6,latency_waiting_p95_ms,probe,1.24
525.0,k6,latency_waiting_p95_ms,probe,1.24
540.0,k6,latency_waiting_p95_ms,probe,1.25
555.0,k6,latency_waiting_p95_ms,probe,1.25
570.0,k6,latency_waiting_p95_ms,probe,1.25
585.0,k6,latency_waiting_p95_ms,probe,1.25
600.0,k6,latency_waiting_p95_ms,probe,1.25
615.0,k6,latency_waiting_p95_ms,probe,1.25
630.0,k6,latency_waiting_p95_ms,push_storm,1.63
645.0,k6,latency_waiting_p95_ms,push_storm,4.19
660.0,k6,latency_waiting_p95_ms,push_storm,20.18
675.0,k6,latency_waiting_p95_ms,push_storm,20.4
690.0,k6,latency_waiting_p95_ms,push_storm,20.4
705.0,k6,latency_waiting_p95_ms,push_storm,19.89
720.0,k6,latency_waiting_p95_ms,push_storm,18.52
735.0,k6,latency_waiting_p95_ms,push_storm,17.36
750.0,k6,latency_waiting_p95_ms,push_storm,16.43
765.0,k6,latency_waiting_p95_ms,push_storm,15.66
780.0,k6,latency_waiting_p95_ms,push_storm,15.04
795.0,k6,latency_waiting_p95_ms,push_storm,14.48
810.0,k6,latency_waiting_p95_ms,push_storm,14.01
825.0,k6,latency_waiting_p95_ms,push_storm,13.58
840.0,k6,latency_waiting_p95_ms,push_storm,13.27
855.0,k6,latency_waiting_p95_ms,push_storm,12.98
870.0,k6,latency_waiting_p95_ms,push_storm,12.75
885.0,k6,latency_waiting_p95_ms,push_storm,12.52
900.0,k6,latency_waiting_p95_ms,push_storm,12.36
915.0,k6,latency_waiting_p95_ms,push_storm,12.24
930.0,k6,latency_waiting_p95_ms,push_storm,12.13
945.0,k6,latency_waiting_p95_ms,push_storm,12.05
960.0,k6,latency_waiting_p95_ms,push_storm,11.99
975.0,k6,latency_waiting_p95_ms,push_storm,11.94
990.0,k6,latency_waiting_p95_ms,push_storm,11.9
1005.0,k6,latency_waiting_p95_ms,push_storm,11.87
0.0,k6,request_rate_rps,fleet,2.4
15.0,k6,request_rate_rps,fleet,9.6
30.0,k6,request_rate_rps,fleet,17.7
45.0,k6,request_rate_rps,fleet,20.0
60.0,k6,request_rate_rps,fleet,20.0
75.0,k6,request_rate_rps,fleet,20.0
90.0,k6,request_rate_rps,fleet,20.0
105.0,k6,request_rate_rps,fleet,20.0
120.0,k6,request_rate_rps,fleet,26.2
135.0,k6,request_rate_rps,fleet,59.4
150.0,k6,request_rate_rps,fleet,100.7
165.0,k6,request_rate_rps,fleet,115.0
180.0,k6,request_rate_rps,fleet,115.0
195.0,k6,request_rate_rps,fleet,115.0
210.0,k6,request_rate_rps,fleet,115.0
225.0,k6,request_rate_rps,fleet,115.0
240.0,k6,request_rate_rps,fleet,122.6
255.0,k6,request_rate_rps,fleet,162.6
270.0,k6,request_rate_rps,fleet,212.5
285.0,k6,request_rate_rps,fleet,230.0
300.0,k6,request_rate_rps,fleet,230.0
315.0,k6,request_rate_rps,fleet,230.0
330.0,k6,request_rate_rps,fleet,230.0
345.0,k6,request_rate_rps,fleet,230.0
360.0,k6,request_rate_rps,fleet,144.7
375.0,k6,request_rate_rps,fleet,1.5
360.0,k6,request_rate_rps,probe,62.7
375.0,k6,request_rate_rps,probe,198.5
390.0,k6,request_rate_rps,probe,302.9
405.0,k6,request_rate_rps,probe,359.1
420.0,k6,request_rate_rps,probe,415.3
435.0,k6,request_rate_rps,probe,471.5
450.0,k6,request_rate_rps,probe,527.8
465.0,k6,request_rate_rps,probe,584.2
480.0,k6,request_rate_rps,probe,633.0
495.0,k6,request_rate_rps,probe,650.0
510.0,k6,request_rate_rps,probe,650.0
525.0,k6,request_rate_rps,probe,650.0
540.0,k6,request_rate_rps,probe,650.0
555.0,k6,request_rate_rps,probe,650.0
570.0,k6,request_rate_rps,probe,607.4
585.0,k6,request_rate_rps,probe,380.3
600.0,k6,request_rate_rps,probe,119.6
630.0,k6,request_rate_rps,push_storm,66.6
645.0,k6,request_rate_rps,push_storm,367.0
660.0,k6,request_rate_rps,push_storm,841.9
675.0,k6,request_rate_rps,push_storm,938.0
690.0,k6,request_rate_rps,push_storm,863.1
705.0,k6,request_rate_rps,push_storm,787.8
720.0,k6,request_rate_rps,push_storm,712.9
735.0,k6,request_rate_rps,push_storm,637.9
750.0,k6,request_rate_rps,push_storm,562.9
765.0,k6,request_rate_rps,push_storm,488.0
780.0,k6,request_rate_rps,push_storm,417.8
795.0,k6,request_rate_rps,push_storm,368.9
810.0,k6,request_rate_rps,push_storm,331.4
825.0,k6,request_rate_rps,push_storm,293.9
840.0,k6,request_rate_rps,push_storm,256.4
855.0,k6,request_rate_rps,push_storm,219.0
870.0,k6,request_rate_rps,push_storm,181.4
885.0,k6,request_rate_rps,push_storm,143.9
900.0,k6,request_rate_rps,push_storm,109.6
915.0,k6,request_rate_rps,push_storm,89.0
930.0,k6,request_rate_rps,push_storm,75.6
945.0,k6,request_rate_rps,push_storm,62.3
960.0,k6,request_rate_rps,push_storm,49.0
975.0,k6,request_rate_rps,push_storm,35.6
990.0,k6,request_rate_rps,push_storm,16.8
1005.0,k6,request_rate_rps,push_storm,0.1
0.0,k6,vus_active,,0.0
15.0,k6,vus_active,,0.0
30.0,k6,vus_active,,0.0
45.0,k6,vus_active,,0.0
60.0,k6,vus_active,,0.0
75.0,k6,vus_active,,0.0
90.0,k6,vus_active,,0.0
105.0,k6,vus_active,,0.0
120.0,k6,vus_active,,1.0
135.0,k6,vus_active,,1.0
150.0,k6,vus_active,,1.0
165.0,k6,vus_active,,0.0
180.0,k6,vus_active,,0.0
195.0,k6,vus_active,,0.0
210.0,k6,vus_active,,0.0
225.0,k6,vus_active,,0.0
240.0,k6,vus_active,,0.0
255.0,k6,vus_active,,0.0
270.0,k6,vus_active,,0.0
285.0,k6,vus_active,,0.0
300.0,k6,vus_active,,0.0
315.0,k6,vus_active,,0.0
330.0,k6,vus_active,,0.0
345.0,k6,vus_active,,0.0
360.0,k6,vus_active,,1.0
375.0,k6,vus_active,,1.0
390.0,k6,vus_active,,1.0
405.0,k6,vus_active,,1.0
420.0,k6,vus_active,,1.0
435.0,k6,vus_active,,1.0
450.0,k6,vus_active,,1.0
465.0,k6,vus_active,,1.0
480.0,k6,vus_active,,1.0
495.0,k6,vus_active,,2.0
510.0,k6,vus_active,,2.0
525.0,k6,vus_active,,2.0
540.0,k6,vus_active,,1.0
555.0,k6,vus_active,,1.0
570.0,k6,vus_active,,1.0
585.0,k6,vus_active,,1.0
600.0,k6,vus_active,,1.0
615.0,k6,vus_active,,0.0
630.0,k6,vus_active,,1.0
645.0,k6,vus_active,,1.0
660.0,k6,vus_active,,14.0
675.0,k6,vus_active,,14.0
690.0,k6,vus_active,,12.0
705.0,k6,vus_active,,10.0
720.0,k6,vus_active,,7.0
735.0,k6,vus_active,,2.0
750.0,k6,vus_active,,2.0
765.0,k6,vus_active,,2.0
780.0,k6,vus_active,,1.0
795.0,k6,vus_active,,1.0
810.0,k6,vus_active,,1.0
825.0,k6,vus_active,,1.0
840.0,k6,vus_active,,1.0
855.0,k6,vus_active,,1.0
870.0,k6,vus_active,,1.0
885.0,k6,vus_active,,1.0
900.0,k6,vus_active,,1.0
915.0,k6,vus_active,,1.0
930.0,k6,vus_active,,1.0
945.0,k6,vus_active,,1.0
960.0,k6,vus_active,,1.0
975.0,k6,vus_active,,0.0
990.0,k6,vus_active,,1.0
1005.0,k6,vus_active,,1.0
0.0,server,cpu_percent,,3.0
15.0,server,cpu_percent,,2.8
30.0,server,cpu_percent,,1.5
45.0,server,cpu_percent,,2.1
60.0,server,cpu_percent,,2.5
75.0,server,cpu_percent,,2.9
90.0,server,cpu_percent,,3.0
105.0,server,cpu_percent,,3.0
120.0,server,cpu_percent,,3.0
135.0,server,cpu_percent,,2.9
150.0,server,cpu_percent,,4.3
165.0,server,cpu_percent,,7.2
180.0,server,cpu_percent,,10.0
195.0,server,cpu_percent,,11.8
210.0,server,cpu_percent,,12.0
225.0,server,cpu_percent,,12.0
240.0,server,cpu_percent,,12.0
255.0,server,cpu_percent,,11.7
270.0,server,cpu_percent,,13.4
285.0,server,cpu_percent,,16.2
300.0,server,cpu_percent,,19.2
315.0,server,cpu_percent,,20.9
330.0,server,cpu_percent,,21.2
345.0,server,cpu_percent,,21.2
360.0,server,cpu_percent,,21.1
375.0,server,cpu_percent,,20.8
390.0,server,cpu_percent,,21.0
405.0,server,cpu_percent,,22.7
420.0,server,cpu_percent,,26.0
435.0,server,cpu_percent,,29.8
450.0,server,cpu_percent,,33.6
465.0,server,cpu_percent,,37.2
480.0,server,cpu_percent,,41.0
495.0,server,cpu_percent,,44.4
510.0,server,cpu_percent,,46.8
525.0,server,cpu_percent,,47.5
540.0,server,cpu_percent,,47.7
555.0,server,cpu_percent,,47.8
570.0,server,cpu_percent,,47.8
585.0,server,cpu_percent,,47.8
600.0,server,cpu_percent,,46.8
615.0,server,cpu_percent,,39.6
630.0,server,cpu_percent,,25.3
645.0,server,cpu_percent,,10.6
660.0,server,cpu_percent,,19.7
675.0,server,cpu_percent,,49.6
690.0,server,cpu_percent,,76.9
705.0,server,cpu_percent,,87.8
720.0,server,cpu_percent,,87.8
735.0,server,cpu_percent,,82.8
750.0,server,cpu_percent,,75.6
765.0,server,cpu_percent,,68.6
780.0,server,cpu_percent,,61.8
795.0,server,cpu_percent,,54.7
810.0,server,cpu_percent,,48.1
825.0,server,cpu_percent,,42.3
840.0,server,cpu_percent,,37.9
855.0,server,cpu_percent,,34.4
870.0,server,cpu_percent,,31.1
885.0,server,cpu_percent,,27.9
900.0,server,cpu_percent,,24.6
915.0,server,cpu_percent,,21.0
930.0,server,cpu_percent,,17.5
945.0,server,cpu_percent,,14.2
960.0,server,cpu_percent,,11.8
975.0,server,cpu_percent,,9.9
990.0,server,cpu_percent,,8.2
1005.0,server,cpu_percent,,6.6
1020.0,server,cpu_percent,,4.6
1035.0,server,cpu_percent,,2.6
1050.0,server,cpu_percent,,1.2
1065.0,server,cpu_percent,,0.7
1080.0,server,cpu_percent,,0.7
1095.0,server,cpu_percent,,0.4
1110.0,server,cpu_percent,,0.4
0.0,server,goroutines,,86.0
15.0,server,goroutines,,86.0
30.0,server,goroutines,,42.0
45.0,server,goroutines,,42.0
60.0,server,goroutines,,42.0
75.0,server,goroutines,,41.0
90.0,server,goroutines,,41.0
105.0,server,goroutines,,41.0
120.0,server,goroutines,,40.0
135.0,server,goroutines,,40.0
150.0,server,goroutines,,40.0
165.0,server,goroutines,,43.0
180.0,server,goroutines,,43.0
195.0,server,goroutines,,43.0
210.0,server,goroutines,,43.0
225.0,server,goroutines,,43.0
240.0,server,goroutines,,43.0
255.0,server,goroutines,,43.0
